Price,Close,Close,Close,High,High,High,Low,Low,Low,Open,Open,Open,Volume,Volume,Volume
2022-02-28,161.63311767578125,288.4175720214844,290.1433410644531,161.92678549313706,288.75542773178836,292.28668212890625,158.99992064321486,282.82856248718815,271.57000732421875,159.61662156600548,284.0930837375595,271.6700134277344,95056600,34627500,99006900
2022-03-01,159.753662109375,284.71075439453125,288.1233215332031,163.08187242749526,289.55647332988616,296.6266784667969,158.54964050687724,282.0079393664894,284.59332275390625,161.2219862371019,286.1103996346633,289.8933410644531,83474400,31217800,74766900
2022-03-02,163.04270935058594,289.76885986328125,293.2966613769531,163.82581854222389,291.00442328606925,295.49334716796875,159.5089420061074,283.504170648304,281.42333984375,160.9185355637426,285.10651756719705,290.7099914550781,79724800,31873000,74643300
2022-03-03,162.7196502685547,285.6471252441406,279.7633361816406,165.3430634011942,292.60682123875046,295.4800109863281,162.05401727070716,283.84201770674827,277.5333251953125,164.91235266773373,292.37516228556973,292.92333984375,76678400,27314500,61623600
2022-03-04,159.72427368164062,279.7974548339844,279.42999267578125,162.05401907314567,285.39612468595874,285.2166748046875,158.67687705595137,277.20086566715224,275.0533447265625,161.01640589639365,284.0736891436429,283.0333251953125,83737200,32356500,66999600
2022-03-07,155.9359893798828,269.2276306152344,268.1933288574219,161.53519862355543,279.6334012626767,288.71331787109375,155.6814703637219,268.8608176186458,268.19000244140625,159.91025004561254,278.5136671787281,285.4333190917969,96418800,43157200,72494100
2022-03-08,154.11529541015625,266.2738952636719,274.79998779296875,159.44041971330986,274.10234312414246,283.3299865722656,152.50992837199067,260.6269716528933,260.72332763671875,155.4661583222758,268.1561834951562,265.1766662597656,131148300,48159500,80399100
2022-03-09,159.5089111328125,278.4847106933594,286.3233337402344,159.959203685233,279.5465300399745,286.85333251953125,156.04367342146804,271.03270963096804,277.336669921875,158.06995256595388,273.6003711570887,279.82666015625,91454900,35204500,59184000
2022-03-10,155.17250061035156,275.6756591796875,279.4333190917969,157.00300660733848,276.65060617183343,284.8166809082031,152.6861300144377,270.8395733141263,270.1199951171875,156.81701649151432,273.19487038356175,283.8166809082031,105342000,30628000,58648500
2022-03-11,151.4624786376953,270.34735107421875,265.1166687011719,155.9163968116597,279.4596429563479,281.26666259765625,151.23733985445327,269.7295545935928,264.5899963378906,155.5737819765236,277.9634336750457,280.0666809082031,96970100,27209300,67037100
2022-03-14,147.43930053710938,266.8433837890625,255.4566650390625,150.86538982544317,275.49232901217977,266.8999938964844,146.9302923114544,266.2449118112666,252.01333618164062,148.25177493215907,270.60798934145595,260.2033386230469,108732100,30660700,71152200
2022-03-15,151.81491088867188,277.1816101074219,267.2966613769531,152.28478532825997,277.8283640849266,268.5233459472656,147.20438184151632,269.05392607565614,252.19000244140625,147.713390079557,270.6176832217213,258.42333984375,92964300,34245100,66841200
2022-03-16,156.2198944091797,284.17022705078125,280.07666015625,156.6212399212536,284.343971257443,280.6666564941406,151.19823606106897,273.36868699762886,267.4200134277344,153.73353879751855,279.07349465678493,269.6666564941406,102300200,37826300,84028800
2022-03-17,157.22813415527344,284.9714050292969,290.5333251953125,157.60011436017203,285.3478508163391,291.6666564941406,154.30128444798586,279.32448255840876,275.239990234375,155.26058530967927,283.1084122705425,276.9966735839844,75615400,30816600,66582900
2022-03-18,160.51715087890625,290.0005798339844,301.7966613769531,161.00659213717293,290.55079938117666,302.6166687011719,156.38626546421042,282.56790264099095,289.1300048828125,157.12042735161046,285.1162398488807,291.4966735839844,123511700,43390600,100414200
2022-03-21,161.88758850097656,288.77459716796875,307.0533447265625,162.83710569668534,289.7205868535309,314.2833251953125,159.56762687828217,284.6624745949612,302.36334228515625,160.0570681157996,288.51398088334355,304.99334716796875,95811400,28351200,81981600
2022-03-22,165.25497436523438,293.5045166015625,331.32666015625,165.84229498697943,294.4118867402999,332.6199951171875,161.42753966012307,288.39815136686497,307.25,162.01486028186812,289.3923936093338,310.0,81532000,27599700,105868500
2022-03-23,166.61563110351562,289.0931701660156,333.03668212890625,168.99430889731204,292.7033557846491,346.8999938964844,164.1096788423283,287.3846264690427,325.4666748046875,164.44251031244588,290.0777796338965,326.64666748046875,98062700,25715400,120676200
2022-03-24,170.39410400390625,293.5431213378906,337.97332763671875,170.46261801995993,293.6396557120755,341.4966735839844,166.61561651162776,287.96377622460426,329.6000061035156,167.44765777264146,288.75531685150304,336.57666015625,90131400,24484500,68920800
2022-03-25,171.03038024902344,293.1377258300781,336.8800048828125,171.57855215101324,294.8945515047454,340.6000061035156,169.1019802060181,288.9001402281707,332.44000244140625,170.20812239603873,294.6339351738191,336.0,80546200,22566500,62031600
2022-03-28,171.8917694091797,299.9140319824219,363.9466552734375,172.01901397467847,300.0105369064653,365.9599914550781,168.36778650765086,293.7651423882981,351.20001220703125,168.53419473681177,293.7651423882981,355.0333251953125,90371900,29578200,102506100
2022-03-29,175.1808319091797,304.46051025390625,366.5233459472656,175.22976408859992,304.8562805932184,371.5899963378906,172.61614940998814,298.3212830440557,357.7033386230469,172.95876428530602,303.01258292097964,369.3299865722656,100589400,30393400,73614900
2022-03-30,174.0159454345703,302.9643249511719,364.663330078125,175.8170856417981,304.9817964510435,371.3166809082031,172.96853399467147,300.76347640947125,361.3333435058594,174.77947258625517,302.86782002120697,363.72332763671875,92633200,28163600,59865000
2022-03-31,170.9227294921875,297.60699462890625,359.20001220703125,174.27050693821633,304.19990720218783,367.71331787109375,170.71715752826566,297.20159145457893,358.8800048828125,174.0845168128981,303.0029338565664,364.8566589355469,103049300,33422100,48992700
2022-04-01,170.6290283203125,298.67852783203125,361.5299987792969,171.18699858724577,299.3638720029751,364.9166564941406,168.30908127405286,294.93321694040014,355.5466613769531,170.35494237968112,298.6302459022579,360.3833312988281,78751300,27110500,54263100
2022-04-04,174.6718292236328,304.03582763671875,381.8166809082031,174.72077634534207,304.17095222292346,383.3033447265625,170.75629847192283,298.95841894296694,357.510009765625,170.88355800105404,299.3252319683475,363.1266784667969,76468400,24289600,82035900
2022-04-05,171.36322021484375,300.0877685546875,363.7533264160156,174.53480585728352,303.93924580373067,384.2900085449219,170.7367358216346,299.11282139815006,362.4333190917969,173.75169663163055,302.3947841023135,378.76666259765625,73401800,23156700,80075100
2022-04-06,168.201416015625,289.10284423828125,348.586669921875,169.9634078617043,296.3424814061848,359.6666564941406,166.537318414103,286.4096909635366,342.5666809082031,168.7202226513366,294.59531799298344,357.8233337402344,89058800,40110400,89348400
2022-04-07,168.50486755371094,290.907958984375,352.4200134277344,169.69910564386342,293.1088077819277,358.86334228515625,166.26323274049562,286.0622385020708,340.5133361816406,167.54556668896316,286.3614745193312,350.7966613769531,77594700,31411200,79447200
2022-04-08,166.49813842773438,286.66064453125,341.8299865722656,168.1524524173325,290.6665707873598,349.4800109863281,165.62693350816983,285.9945956247322,340.8133239746094,168.1524524173325,290.0101841560006,347.7366638183594,76575500,24361900,55013700
2022-04-11,162.2498016357422,275.3572692871094,325.30999755859375,165.4605355802755,282.4520920361288,336.15667724609375,162.00508096962494,275.10628570511585,324.8800048828125,165.14730089465874,281.66058054967533,326.79998779296875,72246700,34569300,59357100
2022-04-12,164.11949157714844,272.26824951171875,328.98333740234375,166.2828141709391,280.6469151575573,340.39666748046875,163.12102695263263,270.75274518786716,325.5333251953125,164.4718899777678,279.1989878449197,332.5466613769531,79265200,30966700,65976000
2022-04-13,166.80162048339844,277.6352233886719,340.7900085449219,167.42810486793778,278.5618885948695,342.0799865722656,163.24828613297083,271.5346160767129,324.3666687011719,163.85518867958416,272.914995798149,327.02667236328125,70618900,21907200,55121100
2022-04-14,161.7995147705078,270.1156921386719,328.3333435058594,167.6532440657547,278.30131965119733,337.57000732421875,161.55479409572018,269.62341681375074,327.39666748046875,167.01696134936807,278.08895577007974,333.0966796875,75329400,28221600,58422300
2022-04-18,161.58413696289062,270.78173828125,334.7633361816406,163.08182595142617,272.65439354264834,338.3066711425781,160.1158132536157,268.67742404587597,324.4700012207031,160.4584131571765,269.22764356722877,329.6766662597656,69023900,20778000,51715200
2022-04-19,163.86495971679688,275.3957214355469,342.7166748046875,164.27610359926777,276.23554389473173,344.9800109863281,160.44866861751814,268.7449249701281,331.77667236328125,161.53522902332887,269.6812523357036,335.0199890136719,67723800,22297700,49847700
2022-04-20,163.69854736328125,276.4189453125,325.73333740234375,165.31371275678185,279.64302251578187,344.6666564941406,162.59242008519655,275.46332277285063,325.0833435058594,165.19623667762264,279.35341939656814,343.3333435058594,67929800,22906700,70711200
2022-04-21,162.9056396484375,271.0616760253906,336.260009765625,167.90773030576432,283.11807613900845,364.0733337402344,162.40641490220864,270.33771228198214,332.1400146484375,165.34306268686478,278.56192980216474,358.24334716796875,87227800,29454600,105416400
2022-04-22,158.37342834472656,264.5170593261719,335.01666259765625,164.3250370614869,273.3687361378023,344.95001220703125,158.08955892864606,263.8896299394481,331.3333435058594,162.94482378114378,271.90148401826906,338.3033447265625,84882400,29405800,69696600
2022-04-25,159.44041442871094,270.97479248046875,332.67333984375,159.7242838315626,271.351238292918,336.2066650390625,155.11375480994548,261.3701954398088,325.1000061035156,157.71757136622622,263.8027323682706,326.3233337402344,96046400,35678900,68341200
2022-04-26,153.48880004882812,260.8393859863281,292.1400146484375,158.91180327087787,268.6967927402333,333.3333435058594,153.41048764569481,260.62702204929457,291.6666564941406,158.82370741856425,267.8666615506639,331.80999755859375,95623200,46518400,136133700
2022-04-27,153.263671875,273.38800048828125,293.836669921875,156.41566043489684,280.86895873505813,306.0,152.09879906936447,269.4689460085579,292.4533386230469,152.61760570667977,272.30688607431046,299.52667236328125,88063200,63477700,76956300
2022-04-28,160.18438720703125,279.5754699707031,292.5033264160156,161.04580888521681,280.87861047579827,300.0,155.57384246237302,271.68907938541145,273.8999938964844,155.88709214046477,275.2896026631033,299.99334716796875,130216800,33646600,124948500
2022-04-29,154.32083129882812,267.8858337402344,290.2533264160156,162.69028026576657,279.8167694826113,311.4666748046875,153.9292842451666,266.9012538247318,290.0,158.42235165998022,278.5908389029638,300.75,131747600,37073900,88133100
2022-05-02,154.62432861328125,274.5946044921875,300.9800109863281,154.8886162063275,275.0482895864189,302.1199951171875,150.03336604127583,266.63100384066234,282.6766662597656,153.40072515321864,268.06926895596354,286.92333984375,123055300,35151100,75781500
2022-05-03,156.11219787597656,271.99798583984375,303.0833435058594,157.31623426694395,274.26641131232816,308.02667236328125,153.0189401124905,270.42456669386183,296.1966552734375,154.81028218380573,274.10229991297473,301.05999755859375,88966500,25978600,63709500
2022-05-04,162.51409912109375,279.913330078125,317.5400085449219,162.964376768375,280.7820806094394,318.5,155.8968429541357,267.1233049625317,295.09332275390625,156.29818841895514,272.77986042090856,301.3133239746094,108256500,33599300,81643800
2022-05-05,153.45944213867188,267.7217712402344,291.09332275390625,160.61507214954577,276.40933528615983,315.20001220703125,151.67786848905013,264.816254282709,285.8999938964844,160.38993331507154,275.6274568786791,313.00665283203125,130525300,43260400,92519100
2022-05-06,154.18487548828125,265.1927490234375,288.54998779296875,156.3023722983105,269.55582646003774,296.0,151.14587460582203,261.8528418348636,281.03668212890625,152.93986371222095,265.26995885904273,295.6666564941406,116124600,37780300,72903000
2022-05-09,149.0675811767578,255.39511108398438,262.3699951171875,152.7633948486293,262.9050277568733,281.8766784667969,148.50880608897836,254.17887192626353,260.3833312988281,151.8810971374127,260.68488387718264,278.8166809082031,131577900,47726000,90810300
2022-05-10,151.46939086914062,260.14422607421875,266.67999267578125,153.6555174482576,264.24668604013874,275.1199951171875,149.92048190900607,255.86802193263964,258.0833435058594,152.45952464307157,262.25820191919195,273.10333251953125,115366700,39336400,84401700
2022-05-11,143.6170196533203,251.50494384765625,244.6666717529297,152.3908891933398,261.9396702201162,269.92333984375,142.94059580220576,250.29833784290227,242.39999389648438,150.4792663261752,256.4568596044713,265.0,142689800,48975900,97224600
2022-05-12,139.75453186035156,246.4855194091797,242.6666717529297,143.3228989996902,250.8582590815856,253.22000122070312,136.06853101088905,241.3405488261486,226.6666717529297,139.96040581157675,248.7442826712676,233.6666717529297,182602000,51033800,140313000
2022-05-13,144.2150115966797,252.05523681640625,256.5299987792969,145.18553469561974,253.90859714218703,262.45001220703125,140.2937279042498,246.4855524779226,250.52333068847656,141.74459868206603,248.41612264895286,257.82666015625,113990900,34925100,92150700
2022-05-16,142.67588806152344,252.4219970703125,241.4566650390625,144.61693408926746,256.5920348375694,256.586669921875,141.34265112461745,246.9005663575993,239.69667053222656,142.68570084334092,250.9354501012321,255.72000122070312,86643800,32550900,86098500
2022-05-17,146.30308532714844,257.5573425292969,253.8699951171875,146.82265416778552,259.0149028011125,254.82666015625,143.79345144967377,253.34868474571135,242.9499969482422,145.93055862687706,256.87196899135023,249.1199951171875,78336300,28828800,80236200
2022-05-18,138.04876708984375,245.83084106445312,236.60333251953125,144.46005783667513,255.04176140596195,253.5,137.14685888931075,244.56337491481253,233.60333251953125,143.96009966859182,254.4612355715473,248.17333984375,109742900,31356000,87811800
2022-05-19,134.64710998535156,244.9213409423828,236.47332763671875,138.87229156176298,249.30427969315693,244.6666717529297,133.9118691553446,243.70225448849024,231.3699951171875,137.12732118856076,245.65666082139012,235.6666717529297,136095600,32692300,90296700
2022-05-20,134.88235473632812,244.3601531982422,221.3000030517578,137.93115346240322,250.1460116670098,240.52667236328125,130.00036063657,238.4388554517078,211.0,136.3528361484188,248.888200942443,237.99667358398438,137426100,39199300,144973200
2022-05-23,140.29373168945312,252.1875,224.96665954589844,140.44077384848245,253.0099090514097,226.65333557128906,134.94117272312687,245.20190974301659,212.68666076660156,135.07841705772444,247.19504035705393,218.33999633789062,117726300,33175400,88903500
2022-05-24,137.59786987304688,251.1909637451172,209.3866729736328,139.176187438702,252.84543724359756,217.97332763671875,134.6274981436638,245.26966530696015,206.85667419433594,138.03901137531423,249.51715021234446,217.8433380126953,104132700,29043900,89092500
2022-05-25,137.75473022460938,253.99681091308594,219.60000610351562,138.99972729724945,255.98992698907475,223.10667419433594,135.61762236961698,248.78182219830612,207.6699981689453,135.7058476818173,249.7590402014901,207.9499969482422,92482700,28547900,92139300
2022-05-26,140.9505615234375,257.2669982910156,235.91000366210938,141.4995389264538,258.4377048602189,239.55667114257812,134.44123025043575,252.94212494462826,217.8866729736328,134.68631051667606,253.75484905664422,220.47332763671875,90601500,25002100,106003200
2022-05-27,146.69522094726562,264.3687744140625,253.2100067138672,146.73442720207444,264.4655336439164,253.26666259765625,142.40141055796454,258.873192668912,240.17666625976562,142.5288570634857,259.7633362460875,241.0833282470703,90978500,26910800,89295000
2022-05-31,145.91094970703125,263.0431823730469,252.75332641601562,147.69514080945274,265.84902206515727,259.6000061035156,143.9503080341332,260.1986330948572,244.7433319091797,146.1364342695409,263.6817576729224,257.9466552734375,103718400,37827700,101914500
2022-06-01,145.7835235595703,263.575439453125,246.7899932861328,148.75389460714223,268.67432940880065,257.32666015625,144.7737792988703,261.27270543224773,243.63999938964844,146.95009283292427,266.2651808958061,251.72000122070312,74286600,25292200,77247900
2022-06-02,148.2343292236328,265.6652526855469,258.3333435058594,148.2931460840145,265.73298709587516,264.2099914550781,143.96992734384497,253.10669066458044,242.06666564941406,144.9208398093746,255.86416618600398,244.1566619873047,72348100,44008200,93473100
2022-06-03,142.51904296875,261.2533264160156,234.51666259765625,145.05807025566116,264.5719880166716,247.79666137695312,141.61714962601158,259.69561200341536,233.4166717529297,144.00911981753086,261.53391933554974,243.22666931152344,88570300,28059000,112393800
2022-06-06,143.2641143798828,260.0245361328125,238.27999877929688,145.64630225545608,265.2782340927179,244.86666870117188,142.04851092055418,258.5442115825969,234.35000610351562,144.13659949613532,263.2270685226695,244.35333251953125,71598400,22400300,84204600
2022-06-07,145.7835235595703,263.6528015136719,238.8866729736328,146.06781003090646,264.26235216439045,239.99667358398438,141.26424373812605,257.30578597515415,230.0933380126953,141.50932395629872,257.9830710374571,234.0,67808200,22860700,72808500
2022-06-08,145.0482635498047,261.6306457519531,241.86666870117188,146.92066479832334,264.13655309709793,249.9633331298828,144.5581031788664,260.85660150666956,239.17666625976562,145.6560576230458,262.88842705123176,240.086669921875,53950200,17372300,76210500
2022-06-09,139.83294677734375,256.193115234375,239.7066650390625,145.03844740252498,263.8559613723618,255.54666137695312,139.72511089989996,256.0383063846379,239.32666015625,144.18557316361037,259.08602995149107,249.33999633789062,69473000,26439700,96491400
2022-06-10,134.43141174316406,244.7761993408203,232.22999572753906,137.9899664897166,252.1197571149294,239.5,134.36278209908923,244.33112762791936,227.913330078125,137.51941663931075,252.1197571149294,235.1566619873047,91437900,31422800,97536600
2022-06-13,129.28469848632812,234.3945770263672,215.73666381835938,132.53935542645704,240.9351106086177,226.63333129882812,128.853354985689,233.68828195632932,214.68333435058594,130.25520640425938,237.1520524259518,223.1666717529297,122207100,46135800,102767400
2022-06-14,130.14739990234375,236.5521697998047,220.88999938964844,131.25516732822615,237.76158615878145,226.3300018310547,128.89259032192393,233.66891057036807,211.73666381835938,130.5101288143863,235.94261923059773,218.2866668701172,84784300,28651500,97988700
2022-06-15,132.7648468017578,243.5861358642578,233.0,134.63726323315953,247.01121141715927,235.663330078125,129.5592083618082,238.41951248541616,218.14999389648438,131.64728162043858,240.24814951336052,220.9166717529297,91533000,33111700,119131800
2022-06-16,127.50052642822266,237.0166015625,213.10000610351562,129.78467578709342,239.38705487358806,225.1666717529297,126.50059498012912,235.12991483585378,208.69332885742188,129.48077871917013,237.99380474825406,222.73666381835938,108123900,33169200,107390700
2022-06-17,128.97100830078125,239.60955810546875,216.75999450683594,130.4611001773296,242.3670332514068,220.97000122070312,127.25544681769559,236.10709312767509,213.19667053222656,127.51033981148552,236.7553385108733,213.43333435058594,134520300,43084800,92641800
2022-06-21,133.19618225097656,245.50186157226562,237.0366668701172,134.36276639582726,246.4790647181553,243.57666015625,130.6963761788774,241.40918580520898,224.3333282470703,130.7943992837295,242.13483565226932,224.60333251953125,81000500,29928300,122793000
2022-06-22,132.68643188476562,244.91165161132812,236.086669921875,135.04899374439105,248.8204934956348,246.8333282470703,131.27476747959807,242.24125087999028,233.82666015625,132.13743964836019,243.71190528540944,234.50332641601562,73409200,25939900,101107500
2022-06-23,135.5489501953125,250.4556427001953,235.07000732421875,135.86264504741038,250.9490941058249,239.31666564941406,132.9609040918498,245.39546270431345,228.6366729736328,134.12748814246305,247.27247956979176,237.9066619873047,72433800,25861400,104202600
2022-06-24,138.8722686767578,259.00860595703125,245.7066650390625,139.1173489130396,259.2795140264686,246.06666564941406,137.01946268880786,253.2227477629766,236.086669921875,137.14689423988725,253.30982219314234,237.47000122070312,89116800,33923200,95770800
2022-06-27,138.8722686767578,256.289794921875,244.9199981689453,140.6662578013618,259.58905600976806,252.07000732421875,138.19584483125837,254.73205165446396,242.56666564941406,139.89179587794544,259.50198159508193,249.36666870117188,70207900,24615100,89178300
2022-06-28,134.73529052734375,248.15293884277344,232.663330078125,140.59760460905184,258.24430356414223,249.97000122070312,134.61765682035212,247.99812997940293,232.3433380126953,139.33299738336785,255.40943822517565,244.48333740234375,67083400,27295500,90391200
2022-06-29,136.4900665283203,251.8102264404297,228.49000549316406,137.90173093297278,253.4647001181268,231.17333984375,133.98044756827542,247.4563118212705,222.27333068847656,134.75490940956817,249.22689953422443,230.5,66242400,20069800,82897200
2022-06-30,134.0294952392578,248.4915771484375,224.47332763671875,135.6470189893978,251.10392900267257,229.4566650390625,131.13755113159218,244.68917817150998,218.8633270263672,134.54906419941244,248.70443566638832,224.50999450683594,98964500,31730900,94600500
2022-07-01,136.19595336914062,251.15225219726562,227.26333618164062,136.3037892489926,251.33608586530872,230.22999572753906,132.99031531614665,246.3436258304713,222.1199951171875,133.36282702594735,248.06584848912598,227.0,71051600,22837700,74460300
2022-07-05,138.7742156982422,254.31605529785156,233.06666564941406,138.82323473193733,254.4418393123032,233.14666748046875,134.2353254229341,246.4693620667488,216.1666717529297,135.05880629688934,247.84325715699325,223.0,73353800,22941000,84581100
2022-07-06,140.107421875,257.5669860839844,231.73333740234375,141.28380363283725,259.2891938730712,234.56333923339844,138.30363551574916,253.88068722348527,227.18666076660156,138.5683262727769,255.18686285339652,230.77999877929688,74064300,23824400,71853600
2022-07-07,143.469970703125,259.6858825683594,244.5433349609375,143.66603189279604,260.324457968474,245.3633270263672,140.4603783389641,256.4156159102422,232.2100067138672,140.47017616296918,256.5123751272476,233.9199981689453,66253700,20859900,81930600
2022-07-08,144.1463623046875,258.9698791503906,250.76333618164062,144.646335480772,259.3955960207404,254.97999572753906,142.14651447587394,254.7417647817811,241.16000366210938,142.4013924960781,256.1930642415837,242.3333282470703,64547800,19658800,101854200
2022-07-11,142.01907348632812,255.92221069335938,234.3433380126953,143.7542455393016,257.87661708581794,253.06333923339844,140.95052737444695,253.66784185070392,233.6266632080078,142.8033331399919,257.02518316379025,252.10333251953125,63141600,19455200,99241200
2022-07-12,142.98960876464844,245.4341278076172,233.07000732421875,145.52863633565593,257.3057634702687,239.77333068847656,142.19555121961218,243.8570440782721,228.3699951171875,142.89157069008422,257.2477138444937,236.84666442871094,77588800,35868500,87930900
2022-07-13,142.62689208984375,244.51498413085938,237.0399932861328,143.56799177024092,245.3180384343123,242.05999755859375,139.3232005090592,240.05465562247608,225.03334045410156,140.17608985764943,242.06712638955372,225.5,71185600,29497400,97954500
2022-07-14,145.54823303222656,245.83084106445312,238.31333923339844,146.0187828364424,246.85642391031848,238.65333557128906,140.43095716603992,237.95512128406688,229.3333282470703,141.24462523992875,242.4348047942675,234.89666748046875,78140700,25102800,78557400
2022-07-15,147.21481323242188,248.38511657714844,240.06666564941406,147.89123716383364,251.91660674220472,243.6233367919922,145.28357952855526,246.49842984837338,236.88999938964844,146.8324886136038,247.41758340717305,240.0,76259900,29774100,69683100
2022-07-18,144.17579650878906,245.9953155517578,240.54666137695312,148.58724039251226,252.3713557823353,250.51666259765625,143.81306761767442,245.07616196648328,239.60333251953125,147.77357228115997,251.3167481398981,244.93666076660156,81420900,20975000,82537500
2022-07-19,148.02842712402344,251.10389709472656,245.52999877929688,148.25389669881054,251.2877307699049,247.13999938964844,144.01891901249385,245.44382181429663,236.97666931152344,145.0090375439563,249.2171954923263,245.0,82982400,25012600,80890200
2022-07-20,150.02830505371094,253.7549591064453,247.5,150.6949310490213,256.2705517022864,250.663330078125,147.41085002655058,250.5040612485148,243.48333740234375,148.14609070693865,251.46190980901676,246.78334045410156,64823400,22788300,88864200
2022-07-21,152.2928466796875,256.241455078125,271.7066650390625,152.50851845862235,256.2898494477531,273.26666259765625,148.94994906470606,248.68502415287526,254.86666870117188,151.45956799212024,251.35542487841855,255.10667419433594,65086600,22404700,142032300
2022-07-22,151.05763244628906,251.9069366455078,272.24334716796875,153.2045374479934,256.71557796165024,280.78668212890625,150.3910214648786,250.65884004276222,270.71331787109375,152.3320525114364,256.6285035144892,276.2200012207031,66675400,21881300,103472700
2022-07-25,149.9400634765625,250.4265899658203,268.4333190917969,151.9889303599999,253.00991644481692,274.14666748046875,149.28325033510924,248.47218365007052,267.3999938964844,150.97920113195147,252.52614987417672,272.2166748046875,53623900,21056000,64073400
2022-07-26,148.6166534423828,243.72158813476562,258.8599853515625,150.07732200029463,251.44251309723307,267.30999755859375,147.83239373585778,241.46724894665664,256.2633361816406,149.2636538636445,251.42314353761344,266.5133361816406,55138700,39348000,66820800
2022-07-27,153.7045135498047,260.0148620605469,274.82000732421875,154.2338952339947,261.28232818719346,275.9266662597656,149.1656377708993,250.4459740907152,261.7900085449219,149.5773707705413,252.68097341491003,263.80999755859375,78620700,45994000,88110000
2022-07-28,154.2534942626953,267.4358215332031,280.8999938964844,154.53778073211737,268.81938674780196,283.29998779296875,151.37134852302864,259.17308078267786,272.79998779296875,153.8907653704556,260.9920476929204,280.0666809082031,81378700,33459300,84723000
2022-07-29,159.3119354248047,271.62530517578125,297.1499938964844,160.409904944982,272.8444066540802,298.32000732421875,156.36117506106663,267.6487572516535,279.1000061035156,158.0669387195233,268.68402502999385,280.70001220703125,101786900,32152800,95313000
2022-08-01,158.3316192626953,268.9839172363281,297.27667236328125,160.3706884793457,272.14774020428075,311.8766784667969,157.72382510643268,266.8843571782586,295.0,157.84145882480365,268.8000835642348,301.27667236328125,67829400,21539600,117042900
2022-08-02,156.8611297607422,265.8974609375,300.586669921875,159.2139087149108,268.8677947225736,307.8333435058594,156.48861801917639,263.53667774646465,292.6666564941406,156.94937000342367,267.0391429404589,294.0033264160156,59907000,22754200,95577600
2022-08-03,162.8607177734375,273.299072265625,307.39666748046875,163.311657015849,274.29563016416313,309.54998779296875,157.58658648416494,267.6293130218933,301.1499938964844,157.67481177613547,267.77446660635644,305.0,82507500,23518900,80091000
2022-08-04,162.54701232910156,274.4407653808594,308.6333312988281,163.89986001020398,274.58588944445677,313.6066589355469,161.19416464799912,271.0737689983291,305.0,162.74307352499065,272.65082319177765,311.0,55474100,18098700,72256200
2022-08-05,162.3212432861328,273.7248229980469,288.1700134277344,162.81208464474912,274.44078812230066,304.6066589355469,160.0142829089203,269.632146904856,285.5433349609375,160.22044287042655,270.0868886929883,302.6700134277344,56697000,16774600,113172900
2022-08-08,161.84999084472656,271.21893310546875,290.42333984375,164.7361398246356,276.6371253182812,305.20001220703125,161.19226535966965,270.2513998362798,289.086669921875,163.32251461167718,274.8278133024093,295.0,60276900,18739200,98994000
2022-08-09,161.89906311035156,273.1346740722656,283.3333435058594,162.78258627702198,273.8893489627097,292.39666748046875,160.2596552644257,268.59693994678247,279.35333251953125,161.01555492296612,270.5610611452777,290.2933349609375,63135500,23405200,86244600
2022-08-10,166.1400146484375,279.7718505859375,294.3566589355469,166.23817394806156,280.4007411412907,297.510009765625,163.84286534371486,277.62392610830153,283.3699951171875,164.60857678552512,278.8140023481959,297.0666809082031,70170500,24687800,94918800
2022-08-11,165.40371704101562,277.7013854980469,286.6300048828125,167.85792369494868,281.75535221728916,298.2366638183594,165.10920924668594,277.2079636139316,285.8333435058594,166.94495103045548,281.40705441673725,296.5133361816406,57149200,20065900,70155000
2022-08-12,168.9475860595703,282.4325866699219,300.0299987792969,169.01629605421468,282.4325866699219,300.1600036621094,166.29703098384923,277.62394605155976,285.0333251953125,166.70935086886797,279.11395527145453,289.4166564941406,68039400,22619700,79657200
2022-08-15,170.01760864257812,283.94195556640625,309.32000732421875,170.21394216296972,284.62889583747915,313.1333312988281,168.21131628811554,280.6910288186994,301.2300109863281,168.3782005294128,281.55214749764076,301.78668212890625,54091700,18085700,89359200
2022-08-16,169.8605499267578,283.2065734863281,306.5633239746094,170.52810192661653,284.4934088991559,314.6666564941406,168.51564947224608,280.9909441965349,302.8833312988281,169.61512926108554,282.50994855184035,311.6666564941406,56377100,18102900,88136400
2022-08-17,171.3527069091797,282.46002197265625,303.9966735839844,172.92339013736907,284.42828191151625,309.65667724609375,169.4089794863745,280.6662805490986,300.0333251953125,169.60531301748716,280.9280583220521,303.39666748046875,79542000,18253400,68766000
2022-08-18,170.95999145507812,281.3450012207031,302.8699951171875,171.69625328732099,283.0320727028022,306.5,169.94885973714076,280.2881256209133,301.85333251953125,170.56732446959606,281.36438230357066,306.0,62290100,17186200,47500500
2022-08-19,168.3782196044922,277.4472961425781,296.6666564941406,170.55755638009072,280.45302156557796,300.3599853515625,168.17205964818893,276.87524340040335,292.5,169.86055507755876,280.1136602196925,299.0,70346300,20570000,61395300
2022-08-22,164.50054931640625,269.3028259277344,289.913330078125,166.74859572706774,273.86957303465795,292.3999938964844,164.0784180378036,268.7889459313243,286.2966613769531,166.58171149389958,273.5011251901656,291.913330078125,69026800,25061100,55843200
2022-08-23,164.166748046875,268.0326232910156,296.4533386230469,165.61964882368898,270.37900717902073,298.82666015625,163.59737044179144,267.02424456116967,287.92333984375,164.0195016745625,268.0326232910156,291.4533386230469,54147100,17527400,63984900
